Date,Close,High,Low,Open,Volume
2020-10-21,135.13999938964844,143.6699981689453,132.5500030517578,143.07000732421875,6095200
2020-10-22,134.5399932861328,138.67999267578125,131.63999938964844,136.8300018310547,5158900
2020-10-23,135.4199981689453,135.5399932861328,132.8000030517578,134.91000366210938,1955000
2020-10-26,133.0800018310547,138.4499969482422,129.52000427246094,134.00999450683594,3623800
2020-10-27,133.47999572753906,136.12899780273438,131.6300048828125,134.0780029296875,2263100
2020-10-28,131.57000732421875,132.82000732421875,129.11000061035156,132.0500030517578,2599200
2020-10-29,127.36000061035156,132.6999969482422,126.33999633789062,132.36000061035156,3186800
2020-10-30,123.83999633789062,126.31999969482422,120.44999694824219,125.4000015258789,4173300
2020-11-02,124.47000122070312,126.76000213623047,121.7699966430664,124.55000305175781,2503000
2020-11-03,126.86000061035156,127.47000122070312,123.83000183105469,125.70999908447266,2021400
2020-11-04,136.32000732421875,137.1300048828125,132.0,133.97999572753906,3461900
2020-11-05,138.9199981689453,141.60000610351562,137.7100067138672,140.48500061035156,2949900
2020-11-06,141.7899932861328,144.2899932861328,138.11000061035156,138.5800018310547,2614800
2020-11-09,126.55000305175781,137.36000061035156,126.0199966430664,136.25,6457900
2020-11-10,123.5,128.0,118.0999984741211,127.08000183105469,4935800
2020-11-11,130.9600067138672,132.17599487304688,127.5,128.13299560546875,3677300
2020-11-12,137.3000030517578,137.5,132.10000610351562,132.9199981689453,3831800
2020-11-13,132.17999267578125,138.0,131.19000244140625,137.75,3025400
2020-11-16,131.5800018310547,132.88999938964844,128.21499633789062,129.38999938964844,3050200
2020-11-17,137.77999877929688,139.8000030517578,130.5,132.74000549316406,4891500
2020-11-18,137.67999267578125,139.47000122070312,135.0,137.72999572753906,2221100
2020-11-19,143.75999450683594,147.08999633789062,138.01499938964844,138.38999938964844,4802500
2020-11-20,145.72000122070312,146.9499969482422,143.25999450683594,145.19000244140625,2980400
2020-11-23,147.5399932861328,149.1300048828125,142.4499969482422,146.5,3263800
2020-11-24,149.4499969482422,149.5,143.7740020751953,145.6999969482422,3597100
2020-11-25,149.9600067138672,151.6999969482422,147.1929931640625,150.0,3144400
2020-11-27,150.8300018310547,152.19000244140625,148.52999877929688,150.3800048828125,1773500
2020-11-30,153.27999877929688,155.0,146.30799865722656,154.5500030517578,4840300
2020-12-01,147.5,154.0,145.6699981689453,153.5,4185300
2020-12-02,141.83999633789062,144.69000244140625,138.24000549316406,144.36000061035156,6531300
2020-12-03,161.19000244140625,165.75,155.5399932861328,159.52000427246094,14267500
2020-12-04,167.25999450683594,168.97000122070312,157.58999633789062,160.36000061035156,7645900
2020-12-07,170.72000122070312,172.69000244140625,166.10000610351562,168.0,5153400
2020-12-08,177.47999572753906,178.8800048828125,170.8000030517578,171.2899932861328,4596100
2020-12-09,166.1699981689453,177.6999969482422,162.88999938964844,175.44000244140625,6358400
2020-12-10,179.99000549316406,181.8000030517578,164.14999389648438,165.35000610351562,9464400
2020-12-11,175.9199981689453,178.8800048828125,171.3800048828125,177.1699981689453,5328700
2020-12-14,173.8000030517578,179.51300048828125,172.8800048828125,176.81199645996094,3276800
2020-12-15,174.92999267578125,176.5,172.39999389648438,175.4029998779297,2753700
2020-12-16,179.7899932861328,182.2100067138672,176.5500030517578,177.0500030517578,4415600
2020-12-17,185.25,186.89999389648438,180.7899932861328,182.13999938964844,3899600
2020-12-18,203.75,205.91000366210938,193.6999969482422,193.6999969482422,15264200
2020-12-21,210.64999389648438,211.60899353027344,201.8000030517578,202.24000549316406,8917200
2020-12-22,224.89999389648438,225.75,211.5500030517578,213.01499938964844,8294700
2020-12-23,223.5,227.26199340820312,216.2100067138672,225.6300048828125,5039800
2020-12-24,221.1199951171875,227.36000061035156,219.28199768066406,223.5,2407200
2020-12-28,212.5500030517578,227.09300231933594,212.01600646972656,225.08900451660156,4614600
2020-12-29,205.92999267578125,213.5,202.77999877929688,210.60000610351562,8153400
2020-12-30,210.2899932861328,210.98899841308594,205.24000549316406,207.77000427246094,2550800
